image_path	captions
flickr30k_images/4922742734.jpg	Seorang pria dengan setelan oranye berdiri di depan awan debu
coco_dataset/train2017/000000200312.jpg	seorang wanita berambut merah dengan gaun hijau dan kalung
coco_dataset/train2017/000000446901.jpg	seorang pria dengan papan selancar berdiri di pantai dengan orang lain. 
coco_dataset/train2017/000000062687.jpg	sekelompok orang berjalan di seberang jalan
flickr30k_images/4594797592.jpg	a girl in a pink dress playing with a toy drum set
coco_dataset/train2017/000000477718.jpg	sebuah pintu coklat dengan sekelompok dasi tergantung dari itu
coco_dataset/train2017/000000111461.jpg	sekawanan bebek berenang di dalam air
coco_dataset/train2017/000000396754.jpg	sekelompok orang dengan kuda berjalan di sepanjang pantai
coco_dataset/train2017/000000207853.jpg	seorang pria pada sepeda motor melihat bangunan di latar belakang
coco_dataset/train2017/000000542658.jpg	seorang wanita melompat ke udara untuk menangkap seekor frisbee sementara seorang pria berjalan di rumput di belakangnya
coco_dataset/train2017/000000292158.jpg	orang-orang di pantai dan layang-layang bajak laut
coco_dataset/train2017/000000257350.jpg	sepeda pengendara di sudut luar gereja
coco_dataset/train2017/000000377416.jpg	sebuah kamar hotel sederhana dengan tempat tidur dan lampu
coco_dataset/train2017/000000199908.jpg	seorang pria muda dalam pakaian basah berselancar gelombang ringan. 
coco_dataset/train2017/000000481886.jpg	pizza berdaun hijau di atas meja
coco_dataset/train2017/000000137748.jpg	jalan kota tenang malam ini
flickr30k_images/4923271302.jpg	seorang pria berjalan melalui dan bangunan tua
coco_dataset/train2017/000000015404.jpg	menandatangani bukit beberapa pohon dan langit berawan
VizWiz/VizWiz_train_00016369.jpg	"Gambar parsial dari paket bungkus daging ditampilkan, dengan apa yang tampak untuk mengatakan ""dided chicken tits"" pada label."
coco_dataset/train2017/000000435359.jpg	laptop terbuka duduk di depan rak buku
coco_dataset/train2017/000000060539.jpg	seorang wanita duduk di sofa dan mencium kucingnya dengan laptop di pangkuannya 
coco_dataset/train2017/000000084155.jpg	seorang gadis kecil berbaring di kasur balita merah muda
coco_dataset/train2017/000000313847.jpg	seorang anak muda dengan kelelawar dalam sikap memukul 
coco_dataset/train2017/000000420862.jpg	sejumlah sapi berbaring di tanah tanah
coco_dataset/train2017/000000268276.jpg	gajah memakan cabang pohon di ladang kosong
coco_dataset/train2017/000000369529.jpg	seorang pria bermain tenis, memegang raket tenis, bersandar ke arah bola
coco_dataset/train2017/000000309695.jpg	seorang anak memotong selembar kertas dengan gunting
coco_dataset/train2017/000000095375.jpg	sebuah kawanan zebra dengan pelangi, di belakangnya
coco_dataset/train2017/000000051504.jpg	gajah besar berjalan di sekitar kandang dengan orang-orang di dekatnya. 
coco_dataset/train2017/000000526227.jpg	tempat tidur memiliki lima bantal di kepala itu
coco_dataset/train2017/000000298827.jpg	pai pizza dimasak dengan pepperoni dan keju
coco_dataset/train2017/000000283816.jpg	sebuah dapur bersih dengan meja, rak rempah-rempah dan daerah makan
coco_dataset/train2017/000000000074.jpg	sebuah gambar anjing berbaring di tanah
coco_dataset/train2017/000000203611.jpg	sebuah toilet putih dengan hal-hal merah di dalamnya
coco_dataset/train2017/000000444226.jpg	pria berjalan di jalan dengan anjing mengenakan moncong
coco_dataset/train2017/000000198037.jpg	cermin berbingkai yang indah mencerminkan lukisan perahu layar
coco_dataset/train2017/000000053263.jpg	dua anak di samping kue ulang tahun merah, kuning, oranye, dan putih
flickr30k_images/3047264346.jpg	seorang pria dengan topeng werewolf adalah dengan seorang wanita mengenakan telinga elf
coco_dataset/train2017/000000027627.jpg	sebuah tangan memegang donat di depan truk makanan putih
coco_dataset/train2017/000000384986.jpg	seekor zebra berjalan di jalan tanah di samping vegetasi
coco_dataset/train2017/000000255017.jpg	seorang wanita naik gelombang di atas papan selancar
coco_dataset/train2017/000000292792.jpg	sebuah meja komputer penuh dengan piring, monitor dan kertas
coco_dataset/train2017/000000046029.jpg	sebuah kamar tidur kecil dengan rak buku, tempat tidur, dan lemari
flickr30k_images/4782447844.jpg	seorang pria mengambil gambar burung di dalam air
coco_dataset/train2017/000000169575.jpg	seorang pria naik perahu layar di laut di samping pantai
coco_dataset/train2017/000000066230.jpg	seorang wanita naik sepeda dengan payung
coco_dataset/train2017/000000212801.jpg	beberapa pelaut keluar di laut pada hari mendung. 
coco_dataset/train2017/000000348841.jpg	seseorang mengendarai traktor yang ditarik oleh kuda 
coco_dataset/train2017/000000050354.jpg	sebuah kereta turun trek dengan uap di atas dan pengendara sepeda naik di sampingnya
coco_dataset/train2017/000000569188.jpg	sebuah pintu terbuka microwave duduk di samping lemari es
coco_dataset/train2017/000000533879.jpg	seekor anjing terbaring dengan mata tertutup di tempat tidur
coco_dataset/train2017/000000560636.jpg	sebuah kamar tidur dengan bunga ceri di dinding
coco_dataset/train2017/000000403590.jpg	jalan kota dengan bus sedikit gelap
coco_dataset/train2017/000000414772.jpg	sebuah pemandangan restoran dengan perapian di dalamnya
flickr30k_images/468760987.jpg	seorang pria di kursi taman memberikan anak kecil pelukan dan ciuman, sementara anak kecil lain dalam kemeja kuning bermain di pasir dengan mainannya
coco_dataset/train2017/000000496152.jpg	seorang wanita berdiri di ujung lapangan tenis memantul bola 
coco_dataset/train2017/000000165546.jpg	beberapa orang angkatan laut memotong selembar besar kue
coco_dataset/train2017/000000493991.jpg	sebuah jeruk duduk di sebelah botol sirup obat batuk. 
flickr30k_images/1278579569.jpg	pasangan berjalan di pertemuan dengan balon di udara di belakang mereka
flickr30k_images/639120223.jpg	dua orang bekerja di sebuah kedai kopi
flickr30k_images/3654338683.jpg	golden retriever berjalan melalui bidang bunga kuning
coco_dataset/train2017/000000283181.jpg	sebuah baris layang-layang di atas bendera dibuat terlihat seperti tentara
coco_dataset/train2017/000000142386.jpg	empat orang di dapur membuat sarapan pada saat yang sama
coco_dataset/train2017/000000386154.jpg	payung oranye yang besar di atas berbagai jenis bunga yang berwarna - warni
coco_dataset/train2017/000000045208.jpg	seekor kucing hitam kecil duduk di tanah
coco_dataset/train2017/000000449669.jpg	seorang pria berlari setelah frisbee di daerah berhutan. 
coco_dataset/train2017/000000384790.jpg	sebuah bus ganda deker merah melewati beberapa patung
coco_dataset/train2017/000000285307.jpg	tiga zebra berkumpul di daerah berumput
coco_dataset/train2017/000000094359.jpg	bagian kamera, termasuk tripod, kamera dan lensa, selain komputer dan keyboard
coco_dataset/train2017/000000262283.jpg	pengaturan bunga yang dipamerkan di toko bunga dalam vas kaca
coco_dataset/train2017/000000443687.jpg	sebuah jet besar duduk di atas landasan bandara
coco_dataset/train2017/000000124428.jpg	ada sepiring makanan yang memiliki dua kue di atasnya kentang mash
coco_dataset/train2017/000000016995.jpg	seekor jerapah berdiri sendirian di daerah berumput
coco_dataset/train2017/000000304530.jpg	beberapa orang berjalan menyusuri gang dekat toko
coco_dataset/train2017/000000184810.jpg	seorang pria memegang papan selancar di pantai. 
coco_dataset/train2017/000000257674.jpg	sebuah skier dalam jaket merah akan di antara pegunungan
coco_dataset/train2017/000000146979.jpg	dua hot dog dengan cabai, keju dan tomat
coco_dataset/train2017/000000056641.jpg	sebuah gambar jalan acak berjajar dengan mobil yang diparkir
coco_dataset/train2017/000000048753.jpg	pasar dengan anggur, kiwi, apel, persik, cantaloupe dan labu. 
coco_dataset/train2017/000000212381.jpg	ubin putih dinding kamar mandi dengan wastafel modern menggunakan keran gaya lama
coco_dataset/train2017/000000148184.jpg	koper kecil duduk di samping dinding grafiti di kota. 
coco_dataset/train2017/000000309371.jpg	bagian luar area tenda dengan berbagai orang duduk di bangku dan rumput
flickr30k_images/280940032.jpg	Seorang tukang las mengelas sesuatu bersama-sama
coco_dataset/train2017/000000117871.jpg	tiga orang bermain frisbee di tempat terbuka dikelilingi oleh pohon
coco_dataset/train2017/000000581362.jpg	sebuah gulungan dan donat berglasir pada handuk kertas putih
flickr30k_images/1021332107.jpg	seorang pria dengan jenggot membawa lemari
coco_dataset/train2017/000000210000.jpg	pemain ski lintas alam mengangkat lengannya dalam kemenangan
coco_dataset/train2017/000000282841.jpg	ada cermin dan beberapa hal lain di meja ini
coco_dataset/train2017/000000153697.jpg	jam kayu dengan ukiran di wajah
coco_dataset/train2017/000000030707.jpg	seorang pria duduk di tempat tidur menonton tv
flickr30k_images/2354925198.jpg	pengantin pada hari pernikahan mereka dengan sekelompok tamu berdiri di belakang mereka
coco_dataset/train2017/000000133284.jpg	sebuah bangunan putih besar terletak di persimpangan kota. 
coco_dataset/train2017/000000386936.jpg	seekor anjing hitam berbaring di atas tempat tidur memegang boneka beruang putih
coco_dataset/train2017/000000087901.jpg	gajah di penanya dan air dan batu
coco_dataset/train2017/000000552440.jpg	seorang pria mengetik telepon pintar nokia dengan layar merah
coco_dataset/train2017/000000429318.jpg	kotak - kotak kecil ditumpuk di atas dan di samping satu sama lain. 
coco_dataset/train2017/000000078979.jpg	pesawat baling-baling duduk diparkir di dalam gedung 
coco_dataset/train2017/000000008433.jpg	sebuah menara besar menjulang di atas kota dengan jam besar
coco_dataset/train2017/000000550627.jpg	baki donat coklat dengan taburan di dalam kotak
coco_dataset/train2017/000000404437.jpg	 beruang hitam kecil berjalan di beberapa batu
coco_dataset/train2017/000000493148.jpg	teddy bear berpakaian seperti polisi inggris 
coco_dataset/train2017/000000181128.jpg	seekor gajah berjalan melalui daerah berhutan di alam liar
flickr30k_images/2594547389.jpg	dia sedang menunggu orang untuk datang ke depan untuk melakukan lukisan di tempat
coco_dataset/train2017/000000313145.jpg	sebuah ski yang telah jatuh di salju
VizWiz/VizWiz_train_00013176.jpg	Masalah kualitas terlalu berat untuk mengenali konten visual.
VizWiz/VizWiz_train_00005998.jpg	Wastafel dapur dengan beberapa mangkuk plastik dan saringan di dalamnya.
coco_dataset/train2017/000000492440.jpg	orang yang berada di atas papan selancar
VizWiz/VizWiz_train_00019541.jpg	Satu paket puding Snack multi porsi tunggal.
flickr30k_images/6094363151.jpg	tiga orang mendaki di jalan dengan hutan di depan mereka
coco_dataset/train2017/000000476874.jpg	tiga anak domba berbaring bersama dalam tumpukan di bawah lampu. 
coco_dataset/train2017/000000486162.jpg	tanda lalu lintas dengan beberapa stiker di atasnya. 
coco_dataset/train2017/000000200312.jpg	seorang wanita mengenakan pakaian abad pertengahan dengan ponsel yang melekat pada sabuknya
coco_dataset/train2017/000000006941.jpg	seorang wanita muda di layar komputer memegang perangkat elektronik. 
coco_dataset/train2017/000000465204.jpg	beberapa sendok ukuran kecil duduk di atas meja dengan taplak meja cerah di atasnya 
coco_dataset/train2017/000000221937.jpg	sebuah pemandangan jalan dengan tanda-tanda menunjukkan jalan bebas hambatan di depan
flickr30k_images/2635400219.jpg	seorang wanita dan pria muda berlutut di samping dinding sambil mengenakan pakaian tema biru
coco_dataset/train2017/000000111024.jpg	sepiring donat dimakan sebagian di sebelah gelas minuman. 
flickr30k_images/4624956100.jpg	pemuda di kemeja biru memegang tangga untuk pria dalam kemeja putih di gang tertutup grafiti
flickr30k_images/4882632874.jpg	seorang pria berjalan di dekat dinding yang sangat berwarna-warni
coco_dataset/train2017/000000183827.jpg	sebuah kamar tidur ultra modern di apartemen kota
coco_dataset/train2017/000000574385.jpg	sebuah tanda lari kuning duduk di bawah beberapa banner
coco_dataset/train2017/000000016744.jpg	seseorang di papan salju di udara
coco_dataset/train2017/000000340316.jpg	patung merica / mempekerjakan dicampur duduk di atas sekelompok
coco_dataset/train2017/000000078451.jpg	seorang gadis kecil menyekop kue ke mulutnya
VizWiz/VizWiz_train_00022812.jpg	sudut paket putih kerupuk makanan ringan
coco_dataset/train2017/000000052299.jpg	beberapa orang berdiri di sekitar dua truk makanan yang berbeda
VizWiz/VizWiz_train_00001148.jpg	Seorang perencana hitam untuk tahun 2014 di atas meja kayu.
coco_dataset/train2017/000000163225.jpg	seseorang yang akan menangkap seekor frisbee
coco_dataset/train2017/000000046385.jpg	seorang pria dan wanita memotong potongan kue di meja putih
coco_dataset/train2017/000000455464.jpg	seseorang berbicara pada ponsel besar
coco_dataset/train2017/000000004840.jpg	ada skateboarder laki-laki yang melakukan trik di udara
coco_dataset/train2017/000000524954.jpg	empat oval berbentuk urinal dan semua pipa terbuka
coco_dataset/train2017/000000166504.jpg	seorang gadis bermain tenis memegang raket dalam sikap siap
coco_dataset/train2017/000000506552.jpg	sekelompok orang bermain bowling pada olahraga wii
coco_dataset/train2017/000000461162.jpg	jerapah berdiri dengan kepalanya di antara pohon. 
coco_dataset/train2017/000000479134.jpg	seekor anjing yang memiliki kepala di dalam toilet. 
VizWiz/VizWiz_train_00023002.jpg	selembar kertas dengan perhitungan matematika di atasnya
coco_dataset/train2017/000000363826.jpg	seseorang di snowboard di salju
VizWiz/VizWiz_train_00014573.jpg	menutup produk makanan pada kotak
flickr30k_images/3171451305.jpg	Pria botak, dua wanita dengan bir, berpose di acara
coco_dataset/train2017/000000267697.jpg	sejumlah zebra di padang yang berdekatan
coco_dataset/train2017/000000435433.jpg	anjing hitam dan cokelat dan anjing hitam dengan jaket
flickr30k_images/509096042.jpg	seorang pria dengan kemeja biru bekerja di meja dengan beberapa monitor komputer
coco_dataset/train2017/000000375500.jpg	seekor kucing duduk di atas keyboard piano
coco_dataset/train2017/000000036981.jpg	empat wanita cantik berbaju merah berpose di sekitar sepeda motor
coco_dataset/train2017/000000380957.jpg	ruang tamu memiliki sofa dan sofa coklat yang mengelilingi meja kopi dan tv. 
VizWiz/VizWiz_train_00012694.jpg	Sebuah buku coklat memiliki gambar piksel seorang gadis di atasnya
coco_dataset/train2017/000000560744.jpg	sekelompok dua wanita dan satu pria duduk di meja
coco_dataset/train2017/000000427103.jpg	 dekat dari meteran parkir 
coco_dataset/train2017/000000240830.jpg	tanda jalan di depan semak-semak
coco_dataset/train2017/000000101476.jpg	sebuah truk chevy diparkir diagonal di jalan masuk dekat beberapa bangunan
coco_dataset/train2017/000000560640.jpg	seekor burung berjalan di lumpur oleh air
coco_dataset/train2017/000000547974.jpg	dua orang menunggang gajah melalui hutan gunung
flickr30k_images/4804956590.jpg	Seorang pria tua berjalan dengan kepala ke bawah
coco_dataset/train2017/000000454207.jpg	ada serangga aneh di ujung toilet. 
VizWiz/VizWiz_train_00015369.jpg	Masalah kualitas terlalu berat untuk mengenali konten visual.
coco_dataset/train2017/000000089912.jpg	roti putih diiris penuh dengan hijau
coco_dataset/train2017/000000220685.jpg	sebuah oven roti dengan kayu bakar terbakar di dalamnya
flickr30k_images/656260720.jpg	seorang gadis muda mengenakan baju renang berpola biru, topi renang hitam dan kuning dan memiliki kacamata renang biru di kepalanya
coco_dataset/train2017/000000490701.jpg	piring kue coklat selain gelas
coco_dataset/train2017/000000017468.jpg	empat siswa duduk di lantai bersama-sama di samping jendela, dengan kertas nad folder di sekitar mereka
coco_dataset/train2017/000000247893.jpg	sebuah snowboarder di antara kerumunan di lereng bersalju
coco_dataset/train2017/000000487903.jpg	beberapa matahari mandi dekat sepeda mereka di teluk
